CustomerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket,charge_per_tenure,num_services,is_high_value,churn_probability,churn_prediction,risk_segment
CUST-0018,0,0,1,1,10,1,0,0,0,1,1,0,0,0,55.2,528.35,1,False,False,False,False,True,False,False,0,52.835,3,0,0.2860345817267893,0,Low Risk
CUST-0019,0,0,0,0,21,1,0,0,1,1,0,0,1,1,90.05,1862.9,0,True,False,False,False,False,True,False,1,88.70952380952382,4,1,0.7232812626039776,1,High Risk
CUST-0020,1,1,0,0,1,0,0,0,0,1,0,0,1,1,39.65,39.65,1,False,False,False,False,False,True,False,0,39.65,2,0,0.8558320174755236,1,High Risk
CUST-0021,1,0,1,0,12,1,0,0,0,0,0,0,0,0,19.8,202.25,0,False,True,True,False,False,False,False,0,16.854166666666668,1,0,0.09568228839313876,0,Low Risk
CUST-0022,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,20.15,1,False,True,False,False,False,False,True,0,20.15,1,0,0.7056946276271421,1,High Risk
CUST-0023,0,0,1,0,58,1,1,0,1,0,1,0,0,1,59.9,3505.1,0,False,False,False,True,True,False,False,3,60.432758620689654,4,0,0.03725549498107411,0,Low Risk
CUST-0024,1,0,1,1,49,1,0,1,1,0,1,0,0,0,59.6,2970.3,0,False,False,False,False,True,False,False,3,60.61836734693878,4,0,0.10854939712040931,0,Low Risk
CUST-0025,0,0,0,0,30,1,0,1,1,0,0,0,0,1,55.3,1530.6,0,False,False,False,False,False,False,False,2,51.019999999999996,3,0,0.18721005067656793,0,Low Risk
CUST-0026,1,0,1,1,47,1,1,0,1,0,0,1,1,1,99.35,4749.15,1,True,False,False,False,False,True,False,2,101.04574468085106,5,1,0.6003300569558746,1,High Risk
CUST-0027,1,0,1,1,1,0,0,0,1,0,0,0,0,0,30.2,30.2,1,False,False,False,False,False,True,False,0,30.2,1,0,0.6570045627789038,1,High Risk
CUST-0028,1,0,1,0,72,1,1,1,1,1,1,1,1,1,90.25,6369.45,0,False,False,False,True,True,False,False,3,88.46458333333334,8,1,0.001350909482047912,0,Low Risk
CUST-0029,0,0,0,1,17,1,0,0,0,0,0,1,1,1,64.7,1093.1,1,False,False,False,False,False,False,True,1,64.3,3,0,0.44982800492511027,1,Medium Risk
CUST-0030,0,1,1,0,71,1,1,1,1,1,1,0,0,1,96.35,6766.95,0,True,False,False,True,True,False,False,3,95.30915492957746,6,1,0.03660014798624561,0,Low Risk
CUST-0031,1,1,1,0,2,1,0,0,0,1,0,1,1,1,95.5,181.65,0,True,False,False,False,True,False,False,0,90.825,4,1,0.729780380819742,1,High Risk
CUST-0032,0,0,1,1,27,1,0,1,1,1,1,0,0,0,66.15,1874.45,0,False,False,True,False,False,False,True,2,69.42407407407407,5,0,0.08872021543119248,0,Low Risk
CUST-0033,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,False,True,False,False,False,False,False,0,20.2,1,0,0.4916315917964231,1,Medium Risk
CUST-0034,1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.25,45.25,0,False,False,False,False,False,False,False,0,45.25,1,0,0.7408053106342636,1,High Risk
CUST-0035,0,0,1,1,72,1,1,1,1,0,1,1,0,0,99.9,7251.7,0,True,False,False,True,False,False,False,3,100.71805555555555,6,1,0.02838501516552811,0,Low Risk
CUST-0036,1,0,0,0,5,1,0,0,0,0,0,0,0,1,69.7,316.9,1,True,False,False,False,False,True,False,0,63.379999999999995,1,0,0.811370203729345,1,High Risk
CUST-0037,0,0,0,0,46,1,0,0,0,1,0,0,0,1,74.8,3548.3,0,True,False,False,False,True,False,False,2,77.13695652173914,2,1,0.46756835308584466,1,Medium Risk
CUST-0038,1,0,0,0,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,1,True,False,False,False,False,True,False,2,104.38970588235294,6,1,0.8017623598411586,1,High Risk
CUST-0039,0,0,0,0,11,1,1,0,0,1,0,1,1,1,97.85,1105.4,1,True,False,False,False,False,False,False,0,100.4909090909091,5,1,0.9289278712880205,1,High Risk
CUST-0040,1,0,1,1,10,1,0,0,1,0,0,0,0,0,49.55,475.7,0,False,False,True,False,False,False,True,0,47.57,2,0,0.23863209789521897,0,Low Risk
CUST-0041,0,0,1,1,70,1,1,1,1,0,0,1,0,1,69.2,4872.35,0,False,False,False,True,True,False,False,3,69.605,5,0,0.04619886602229987,0,Low Risk
CUST-0042,0,0,1,1,17,1,0,0,0,0,0,0,0,0,20.75,418.25,0,False,True,True,False,False,False,True,1,24.602941176470587,1,0,0.06889234674732209,0,Low Risk
CUST-0043,0,0,0,0,63,1,1,1,1,1,1,1,0,1,79.85,4861.45,0,False,False,False,True,True,False,False,3,77.16587301587302,7,1,0.06873058473294778,0,Low Risk
CUST-0044,0,0,1,0,13,1,1,1,1,0,1,1,0,1,76.2,981.45,0,False,False,False,False,False,True,False,1,75.49615384615385,6,1,0.24716474474330052,0,Low Risk
CUST-0045,0,0,0,0,49,1,1,0,0,0,0,0,1,1,84.5,3906.7,0,True,False,False,False,False,True,False,3,79.72857142857143,3,1,0.7135860055272825,1,High Risk
CUST-0046,1,0,0,0,2,1,0,0,1,0,0,0,0,0,49.25,97.0,0,False,False,False,False,False,False,True,0,48.5,2,0,0.6451124592860027,1,High Risk
CUST-0047,0,0,0,0,2,1,0,0,0,0,0,1,0,1,80.65,144.15,1,True,False,False,False,False,True,False,0,72.075,2,1,0.8925751555783615,1,High Risk
CUST-0048,1,0,0,0,52,1,1,1,0,0,1,1,1,1,79.75,4217.8,0,False,False,False,True,True,False,False,3,81.11153846153846,6,1,0.043317820774371095,0,Low Risk
CUST-0049,0,0,1,1,69,1,1,1,0,1,1,0,0,1,64.15,4254.1,0,False,False,False,True,True,False,False,3,61.6536231884058,5,0,0.04279606015321297,0,Low Risk
CUST-0050,0,1,0,0,43,1,1,0,1,0,0,1,0,1,90.25,3838.75,0,True,False,False,False,False,True,False,2,89.27325581395348,4,1,0.6470388785301062,1,High Risk
CUST-0051,0,0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,1,True,False,False,False,True,False,False,1,95.09333333333333,5,1,0.7083301347954027,1,High Risk
CUST-0052,0,1,1,0,25,1,1,1,0,0,1,1,0,1,69.5,1752.65,0,False,False,False,False,True,False,False,2,70.10600000000001,5,0,0.10297107830242457,0,Low Risk
CUST-0053,0,1,1,0,8,1,1,0,1,0,0,0,0,1,80.65,633.3,1,True,False,False,False,True,False,False,0,79.1625,3,1,0.8088554851223795,1,High Risk
CUST-0054,0,1,1,1,60,1,0,1,1,1,1,0,1,1,74.85,4456.35,0,False,False,True,False,True,False,False,3,74.27250000000001,6,1,0.12599707083351627,0,Low Risk
CUST-0055,1,1,0,0,18,1,1,0,0,0,0,1,1,1,95.45,1752.55,1,True,False,False,False,False,True,False,1,97.36388888888888,4,1,0.8492568632933317,1,High Risk
CUST-0056,0,0,1,1,63,1,1,1,0,0,0,1,1,1,99.65,6311.2,0,True,False,True,False,True,False,False,3,100.17777777777778,5,1,0.3251640542750858,0,Medium Risk
CUST-0057,1,1,1,1,66,1,1,0,1,1,1,1,1,1,108.45,7076.35,0,True,False,True,False,False,True,False,3,107.21742424242424,7,1,0.2997166190818522,0,Low Risk
CUST-0058,0,0,1,1,34,1,1,0,0,0,0,0,0,0,24.95,894.3,0,False,True,False,True,True,False,False,2,26.302941176470586,2,0,0.04056475076214211,0,Low Risk
CUST-0059,0,0,0,0,72,1,1,0,0,1,1,1,1,1,107.5,7853.7,0,True,False,False,True,True,False,False,3,109.07916666666667,6,1,0.1616743731027183,0,Low Risk
CUST-0060,0,0,1,0,47,1,1,0,0,1,0,1,1,1,100.5,4707.1,0,True,False,False,False,False,True,False,2,100.15106382978725,5,1,0.6999623221495925,1,High Risk
CUST-0061,1,0,0,0,60,1,1,0,1,0,0,1,0,1,89.9,5450.7,0,True,False,False,False,False,False,False,3,90.845,4,1,0.335027806288955,0,Medium Risk
CUST-0062,1,0,1,0,72,0,0,1,1,1,0,0,0,0,42.1,2962.0,0,False,False,False,True,False,False,False,3,41.138888888888886,3,0,0.029429345331046054,0,Low Risk
CUST-0063,0,0,1,1,18,1,0,0,0,1,1,0,0,1,54.4,957.1,0,False,False,True,False,True,False,False,1,53.172222222222224,3,0,0.19831306962545836,0,Low Risk
CUST-0064,0,0,0,0,9,1,1,0,0,0,0,1,1,0,94.4,857.25,1,True,False,False,False,False,True,False,0,95.25,4,1,0.9017378376456696,1,High Risk
CUST-0065,0,0,0,0,3,1,0,0,1,0,1,1,1,1,75.3,244.1,0,False,False,False,False,False,True,False,0,81.36666666666666,5,1,0.5610393434242931,1,Medium Risk
CUST-0066,1,0,1,0,47,1,1,0,1,0,0,0,0,1,78.9,3650.35,0,True,False,True,False,False,True,False,2,77.66702127659575,3,1,0.4056549274146946,1,Medium Risk
CUST-0067,0,0,0,0,31,1,0,0,1,1,1,1,1,0,79.2,2497.2,0,False,False,False,True,False,False,True,2,80.55483870967741,6,1,0.06158060178480615,0,Low Risk
CUST-0068,0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.15,930.9,0,False,True,False,True,False,False,False,3,18.618,1,0,0.017586994929791246,0,Low Risk
CUST-0069,1,0,0,0,10,1,0,1,0,1,0,0,0,1,79.85,887.35,0,True,False,False,False,False,False,True,0,88.735,3,1,0.47235403683429955,1,Medium Risk
CUST-0070,1,0,0,0,1,1,0,0,0,0,1,0,0,0,49.05,49.05,0,False,False,False,False,False,False,True,0,49.05,2,0,0.5308023137723757,1,Medium Risk
CUST-0071,0,0,1,1,52,1,0,0,0,0,0,0,0,1,20.4,1090.65,0,False,True,True,False,False,True,False,3,20.974038461538463,1,0,0.056758654711796475,0,Low Risk
CUST-0072,1,1,1,1,64,1,1,1,0,1,1,1,1,1,111.6,7099.0,0,True,False,False,True,False,False,False,3,110.921875,7,1,0.27183916633872035,0,Low Risk
CUST-0073,1,0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,0,False,True,False,True,False,False,False,3,22.97741935483871,2,0,0.02761125538781507,0,Low Risk
CUST-0074,0,0,0,1,3,1,0,1,0,0,1,0,1,1,64.5,177.4,0,False,False,False,False,False,False,False,0,59.13333333333333,4,0,0.33358070775942267,0,Medium Risk
CUST-0075,0,1,0,0,56,1,1,1,1,1,0,1,1,0,110.5,6139.5,0,True,False,True,False,False,True,False,3,109.63392857142857,7,1,0.39891392047103635,1,Medium Risk
CUST-0076,0,0,0,0,46,1,0,0,0,0,0,0,1,0,55.65,2688.85,0,False,False,True,False,True,False,False,2,58.45326086956521,2,0,0.29056463591998266,0,Low Risk
CUST-0077,0,0,1,1,8,1,0,1,1,0,0,0,0,0,54.65,482.25,0,False,False,False,False,False,False,True,0,60.28125,3,0,0.30824837307689484,0,Medium Risk
CUST-0078,1,1,0,0,30,1,0,1,1,0,0,1,1,1,74.75,2111.3,0,False,False,False,False,False,True,False,2,70.37666666666668,5,1,0.2440510930619054,0,Low Risk
CUST-0079,0,0,1,1,45,1,1,0,0,0,0,0,0,1,25.9,1216.6,0,False,True,True,False,True,False,False,2,27.035555555555554,2,0,0.051859642410957946,0,Low Risk
CUST-0080,0,0,0,1,1,1,0,0,0,0,0,1,0,1,79.35,79.35,1,True,False,False,False,False,True,False,0,79.35,2,1,0.8716293260409834,1,High Risk
CUST-0081,0,0,1,1,11,0,0,1,0,0,0,1,1,0,50.55,565.35,0,False,False,False,False,False,True,False,0,51.39545454545455,3,0,0.2703016341906112,0,Low Risk
CUST-0082,0,0,1,0,7,1,0,0,0,1,0,0,0,1,75.15,496.9,1,True,False,False,False,False,False,False,0,70.98571428571428,2,1,0.7737437651842423,1,High Risk
CUST-0083,0,0,0,0,42,1,0,0,1,1,1,1,1,1,103.8,4327.5,0,True,False,False,False,False,False,False,2,103.03571428571429,6,1,0.45369120494726145,1,Medium Risk
CUST-0084,0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.15,973.35,0,False,True,False,True,False,False,False,3,19.864285714285714,1,0,0.027945735711727527,0,Low Risk
CUST-0085,1,0,0,0,9,1,1,0,1,0,0,1,1,1,99.3,918.75,0,True,False,False,False,True,False,False,0,102.08333333333333,5,1,0.9108506299436754,1,High Risk
CUST-0086,0,0,1,0,35,1,0,1,0,0,0,1,0,1,62.15,2215.45,0,False,False,True,False,False,False,False,2,63.29857142857142,3,0,0.11542173466728321,0,Low Risk
CUST-0087,0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,0,False,True,False,True,False,False,False,2,22.020833333333332,1,0,0.035963774303713884,0,Low Risk
CUST-0088,0,0,1,1,46,1,0,0,0,0,0,0,0,1,19.95,927.1,0,False,True,False,True,False,False,True,2,20.15434782608696,1,0,0.031384740754530835,0,Low Risk
CUST-0089,1,0,1,0,29,0,0,0,0,0,0,1,0,0,33.75,1009.25,0,False,False,False,False,False,False,True,2,34.80172413793103,1,0,0.4879480485722507,1,Medium Risk
CUST-0090,1,0,1,1,30,1,0,0,1,1,0,0,0,0,82.05,2570.2,0,True,False,False,False,False,False,False,2,85.67333333333333,3,1,0.32453573836668975,0,Medium Risk
CUST-0091,1,1,0,0,1,1,0,0,0,0,1,0,0,0,74.7,74.7,0,True,False,False,False,False,True,False,0,74.7,2,1,0.5926852686990987,1,Medium Risk
CUST-0092,1,0,1,1,66,1,1,1,0,1,1,1,1,1,84.0,5714.25,0,False,False,False,True,False,False,True,3,86.57954545454545,7,1,0.02067830381363659,0,Low Risk
CUST-0093,0,0,0,0,65,1,1,1,1,1,0,1,1,1,111.05,7107.0,0,True,False,False,False,True,False,False,3,109.33846153846154,7,1,0.2160770855238174,0,Low Risk
CUST-0094,1,0,0,0,72,1,1,0,1,1,0,1,1,1,100.9,7459.05,0,True,False,False,True,False,False,False,3,103.59791666666666,6,1,0.1362289963428015,0,Low Risk
CUST-0095,0,0,0,0,12,1,1,1,0,0,0,0,0,1,78.95,927.35,1,True,False,False,False,False,True,False,0,77.27916666666667,3,1,0.6647577502819333,1,High Risk
CUST-0096,1,0,1,1,71,1,1,1,1,0,1,0,0,1,66.85,4748.7,0,False,False,True,False,True,False,False,3,66.8830985915493,5,0,0.0672774388411944,0,Low Risk
CUST-0097,1,0,0,0,5,1,0,0,0,0,0,0,0,0,21.05,113.85,1,False,True,False,False,False,False,True,0,22.77,1,0,0.36391181527139294,1,Medium Risk
CUST-0098,1,0,0,0,52,1,0,0,0,0,0,0,0,0,21.0,1107.2,0,False,True,False,True,False,False,False,3,21.292307692307695,1,0,0.06109086868272936,0,Low Risk
CUST-0099,0,1,1,0,25,1,0,0,1,1,0,1,1,1,98.5,2514.5,1,True,False,False,False,False,True,False,2,100.58,5,1,0.8082480817207579,1,High Risk
CUST-0100,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,False,True,False,False,False,False,True,0,20.2,1,0,0.6380263242041059,1,High Risk
CUST-0101,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,False,True,False,False,False,True,False,0,19.45,1,0,0.6365395384475243,1,High Risk
CUST-0102,1,0,0,0,38,1,1,0,0,1,1,1,0,0,95.0,3605.6,0,True,False,True,False,False,False,False,2,94.88421052631578,5,1,0.21561431332379205,0,Low Risk
CUST-0103,0,1,1,0,66,0,0,0,1,1,0,1,0,0,45.55,3027.25,0,False,False,True,False,False,False,False,3,45.86742424242424,3,0,0.12563863937783434,0,Low Risk
CUST-0104,1,0,1,0,68,1,1,0,1,1,1,1,1,1,110.0,7611.85,1,True,False,False,True,False,False,False,3,111.93897058823529,7,1,0.3069013854087032,0,Medium Risk
CUST-0105,1,0,0,0,5,0,0,0,0,0,0,0,0,0,24.3,100.2,0,False,False,False,False,False,False,True,0,20.04,0,0,0.5389019265822058,1,Medium Risk
CUST-0106,0,0,1,1,72,1,1,1,1,0,0,1,1,1,104.15,7303.05,0,True,False,True,False,False,True,False,3,101.43125,6,1,0.16268858693261123,0,Low Risk
CUST-0107,0,0,0,0,32,0,0,1,0,0,0,0,0,0,30.15,927.65,0,False,False,True,False,False,False,True,2,28.9890625,1,0,0.25475715365064666,0,Low Risk
CUST-0108,1,0,0,0,43,1,1,0,0,0,0,1,1,0,94.35,3921.3,0,True,False,True,False,False,False,True,2,91.19302325581396,4,1,0.44371675586044756,1,Medium Risk
CUST-0109,1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.4,1363.25,0,False,True,False,True,True,False,False,3,18.93402777777778,1,0,0.006967815805767445,0,Low Risk
CUST-0110,1,0,1,0,55,1,1,1,1,0,0,1,0,1,96.75,5238.9,1,True,False,False,False,False,True,False,3,95.25272727272727,5,1,0.3868078254533808,1,Medium Risk
CUST-0111,0,0,0,0,52,1,0,1,0,1,1,0,0,0,57.95,3042.25,0,False,False,True,False,True,False,False,3,58.50480769230769,4,0,0.096510315927635,0,Low Risk
CUST-0112,0,0,0,0,43,1,0,0,1,1,0,1,0,1,91.65,3954.1,0,True,False,False,False,False,True,False,2,91.95581395348837,4,1,0.5553069925045439,1,Medium Risk
CUST-0113,0,1,1,0,37,1,1,0,0,0,0,0,0,1,76.5,2868.15,1,True,False,False,False,False,True,False,2,77.51756756756757,2,1,0.7426845578275806,1,High Risk
CUST-0114,0,0,1,1,64,0,0,0,1,0,1,1,1,1,54.6,3423.5,0,False,False,False,True,False,True,False,3,53.4921875,4,0,0.14079815151527397,0,Low Risk
CUST-0115,1,0,1,1,3,1,0,1,1,0,0,1,0,0,89.85,248.4,0,True,False,False,False,False,True,False,0,82.8,4,1,0.33261324836469236,0,Medium Risk
CUST-0116,0,0,0,0,36,0,0,1,0,0,0,0,0,0,31.05,1126.35,0,False,False,False,True,False,False,False,2,31.287499999999998,1,0,0.17738518340704387,0,Low Risk
CUST-0117,0,0,1,1,10,1,1,1,0,0,0,1,1,1,100.25,1064.65,1,True,False,False,False,False,True,False,0,106.465,5,1,0.8329548784651535,1,High Risk
CUST-0118,0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.65,835.15,0,False,True,False,True,False,False,True,2,20.36951219512195,1,0,0.030517216549471166,0,Low Risk
CUST-0119,1,0,1,1,27,1,1,0,1,0,1,0,0,1,85.2,2151.6,0,True,False,False,False,True,False,False,2,79.68888888888888,4,1,0.24986120175598006,0,Low Risk
CUST-0120,0,0,1,1,56,1,1,0,0,1,0,1,1,1,99.8,5515.45,0,True,False,True,False,True,False,False,3,98.49017857142857,5,1,0.35751806108628514,1,Medium Risk
CUST-0121,0,0,0,0,6,1,0,0,0,0,0,0,0,0,20.7,112.75,0,False,True,False,False,False,False,True,0,18.791666666666668,1,0,0.17260601451148724,0,Low Risk
CUST-0122,1,0,0,0,3,1,1,0,0,0,0,0,0,1,74.4,229.55,1,True,False,False,False,False,True,False,0,76.51666666666667,2,1,0.8911640193927137,1,High Risk
CUST-0123,0,0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,0,False,False,False,False,False,False,True,0,50.050000000000004,2,0,0.31181304527020365,0,Medium Risk
CUST-0124,0,0,1,1,4,1,0,0,0,0,0,0,0,0,20.85,62.9,0,False,True,False,False,False,False,True,0,15.725,1,0,0.30120797981221664,0,Medium Risk
CUST-0125,1,0,0,0,33,1,0,1,0,0,1,1,0,1,88.95,3027.65,0,True,False,False,True,False,True,False,2,91.7469696969697,4,1,0.1761809326613759,0,Low Risk
CUST-0126,0,1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,1,True,False,False,False,False,True,False,2,79.0925925925926,3,1,0.7180718579294612,1,High Risk
CUST-0127,1,0,1,0,72,1,1,0,0,0,0,0,0,1,23.55,1723.95,0,False,True,False,True,False,False,False,3,23.94375,2,0,0.014318295825384575,0,Low Risk
CUST-0128,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,False,True,False,False,False,False,True,0,19.75,1,0,0.6691589255270525,1,High Risk
CUST-0129,1,1,0,0,71,0,0,1,1,0,0,1,1,1,56.45,3985.35,0,False,False,True,False,False,True,False,3,56.131690140845066,4,0,0.22330805727244013,0,Low Risk
CUST-0130,0,0,0,0,13,1,1,0,0,0,0,0,1,1,85.95,1215.65,0,True,False,False,False,False,True,False,1,93.51153846153846,3,1,0.8157366084870347,1,High Risk
CUST-0131,0,0,1,1,25,0,0,1,1,1,0,1,1,1,58.6,1502.65,1,False,False,False,False,True,False,False,2,60.106,5,0,0.3980866873560708,1,Medium Risk
CUST-0132,1,0,0,0,67,1,0,0,0,0,1,0,0,0,50.55,3260.1,0,False,False,False,True,False,False,False,3,48.65820895522388,2,0,0.06056297884781959,0,Low Risk
CUST-0133,1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.45,35.45,1,False,False,False,False,False,True,False,0,35.45,1,0,0.8877987066642572,1,High Risk
CUST-0134,1,0,0,0,2,1,0,0,0,0,0,0,0,0,44.35,81.25,1,False,False,False,False,False,True,False,0,40.625,1,0,0.7634270591892169,1,High Risk
CUST-0135,0,0,0,0,43,1,1,0,0,0,0,0,0,1,25.7,1188.2,0,False,True,False,True,True,False,False,2,27.632558139534886,2,0,0.15892312131781924,0,Low Risk
CUST-0136,0,0,0,0,23,1,0,1,0,0,0,0,0,1,75.0,1778.5,0,True,False,False,False,False,False,False,1,77.32608695652173,2,1,0.4225752955249778,1,Medium Risk
CUST-0137,0,0,1,1,64,1,0,0,0,0,0,0,0,0,20.2,1277.75,0,False,True,False,True,False,False,True,3,19.96484375,1,0,0.010581464092750887,0,Low Risk
CUST-0138,1,0,0,1,57,1,0,0,0,0,0,0,0,1,19.6,1170.55,0,False,True,False,True,False,False,True,3,20.5359649122807,1,0,0.07910988249194803,0,Low Risk
CUST-0139,0,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,1,True,False,False,False,False,False,True,0,70.45,1,1,0.8012760430064069,1,High Risk
CUST-0140,0,1,1,1,72,1,1,1,1,1,1,1,1,1,88.05,6425.65,0,False,False,False,True,True,False,False,3,89.24513888888889,8,1,0.004794234799873268,0,Low Risk
CUST-0141,0,0,0,0,8,1,1,1,0,0,1,0,1,0,71.15,563.65,1,False,False,False,False,False,True,False,0,70.45625,5,1,0.663575422242368,1,High Risk
CUST-0142,0,0,1,0,61,1,1,0,1,0,0,1,1,1,101.05,5971.25,0,True,False,False,True,False,False,False,3,97.88934426229508,5,1,0.29008219045244377,0,Low Risk
CUST-0143,1,0,0,0,64,1,1,1,1,0,0,0,0,1,84.3,5289.05,0,True,False,True,False,True,False,False,3,82.64140625,4,1,0.144769846698152,0,Low Risk
CUST-0144,1,1,1,0,71,1,1,0,0,0,0,0,0,0,23.95,1756.2,0,False,True,False,True,False,False,False,3,24.735211267605635,2,0,0.004946372426875948,0,Low Risk
CUST-0145,0,0,1,1,65,1,1,1,1,0,1,1,0,1,99.05,6416.7,0,True,False,False,True,True,False,False,3,98.71846153846154,6,1,0.060014370457792524,0,Low Risk
CUST-0146,1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.6,61.35,0,False,True,True,False,False,False,True,0,20.45,1,0,0.153207376233787,0,Low Risk
CUST-0147,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.65,45.65,1,False,False,False,False,False,True,False,0,45.65,1,0,0.880443610593412,1,High Risk
CUST-0148,1,0,0,1,30,1,0,0,1,1,0,1,0,0,64.5,1929.95,0,False,False,True,False,True,False,False,2,64.33166666666666,4,0,0.18295564007669138,0,Low Risk
CUST-0149,1,0,1,1,15,1,0,0,1,1,1,0,1,1,69.5,1071.4,0,False,False,False,False,False,False,True,1,71.42666666666668,5,0,0.13263873748391208,0,Low Risk
CUST-0150,0,0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,0,False,False,False,False,False,True,False,0,70.54375,4,0,0.4743217060023985,1,Medium Risk
